clip_name,video_name,start_time_sec,end_time_sec,actual_state,predicted_state,probability_idle_setup,probability_sewing,correct
v53_s0010_c004_sewing_000069347_000070847.mp4,v53.mp4,69.347,70.847,SEWING,SEWING,0.021558698266744614,0.9784412980079651,True
v53_s0010_c005_sewing_000070847_000072347.mp4,v53.mp4,70.847,72.347,SEWING,SEWING,0.027483226731419563,0.9725167751312256,True
v53_s0011_c001_idle_setup_000073554_000075054.mp4,v53.mp4,73.554,75.054,IDLE_SETUP,IDLE_SETUP,0.7534865736961365,0.24651341140270233,True
v53_s0011_c002_idle_setup_000075054_000076554.mp4,v53.mp4,75.054,76.554,IDLE_SETUP,IDLE_SETUP,0.9653226137161255,0.034677449613809586,True
v53_s0011_c003_idle_setup_000076554_000078054.mp4,v53.mp4,76.554,78.054,IDLE_SETUP,IDLE_SETUP,0.9649689197540283,0.03503106161952019,True
v53_s0011_c004_idle_setup_000078054_000079554.mp4,v53.mp4,78.054,79.554,IDLE_SETUP,IDLE_SETUP,0.9550942182540894,0.044905759394168854,True
v53_s0012_c001_sewing_000080959_000082459.mp4,v53.mp4,80.959,82.459,SEWING,SEWING,0.023537885397672653,0.9764620661735535,True
v53_s0012_c002_sewing_000082459_000083959.mp4,v53.mp4,82.459,83.959,SEWING,SEWING,0.024579057469964027,0.9754208922386169,True
v53_s0012_c003_sewing_000083959_000085459.mp4,v53.mp4,83.959,85.459,SEWING,SEWING,0.022624274715781212,0.9773757457733154,True
v53_s0012_c004_sewing_000085459_000086959.mp4,v53.mp4,85.459,86.959,SEWING,SEWING,0.024671820923686028,0.9753281474113464,True
v53_s0012_c005_sewing_000086959_000088459.mp4,v53.mp4,86.959,88.459,SEWING,SEWING,0.029845090582966805,0.970154881477356,True
v53_s0012_c006_sewing_000088459_000089959.mp4,v53.mp4,88.459,89.959,SEWING,SEWING,0.028023410588502884,0.9719765782356262,True
v53_s0013_c001_idle_setup_000090333_000091833.mp4,v53.mp4,90.333,91.833,IDLE_SETUP,IDLE_SETUP,0.643796980381012,0.35620296001434326,True
v53_s0013_c002_idle_setup_000091833_000093333.mp4,v53.mp4,91.833,93.333,IDLE_SETUP,IDLE_SETUP,0.9469470381736755,0.05305299162864685,True
v53_s0013_c003_idle_setup_000093333_000094833.mp4,v53.mp4,93.333,94.833,IDLE_SETUP,IDLE_SETUP,0.9586477875709534,0.04135226830840111,True
v53_s0013_c004_idle_setup_000094833_000096333.mp4,v53.mp4,94.833,96.333,IDLE_SETUP,IDLE_SETUP,0.9489725232124329,0.05102746933698654,True
v53_s0013_c005_idle_setup_000096333_000097833.mp4,v53.mp4,96.333,97.833,IDLE_SETUP,IDLE_SETUP,0.728122353553772,0.271877646446228,True
v53_s0014_c001_sewing_000097838_000099338.mp4,v53.mp4,97.838,99.338,SEWING,SEWING,0.02283397875726223,0.9771660566329956,True
v53_s0014_c002_sewing_000099338_000100838.mp4,v53.mp4,99.338,100.838,SEWING,SEWING,0.022658133879303932,0.9773418307304382,True
v53_s0014_c003_sewing_000100838_000102338.mp4,v53.mp4,100.838,102.338,SEWING,SEWING,0.02260492369532585,0.9773951172828674,True
v53_s0014_c004_sewing_000102338_000103838.mp4,v53.mp4,102.338,103.838,SEWING,SEWING,0.024199698120355606,0.9758003354072571,True
v53_s0014_c005_sewing_000103838_000105338.mp4,v53.mp4,103.838,105.338,SEWING,SEWING,0.028168290853500366,0.9718316793441772,True
v53_s0015_c001_idle_setup_000106011_000107511.mp4,v53.mp4,106.011,107.511,IDLE_SETUP,IDLE_SETUP,0.9409528970718384,0.05904712527990341,True
v53_s0015_c002_idle_setup_000107511_000109011.mp4,v53.mp4,107.511,109.011,IDLE_SETUP,IDLE_SETUP,0.9647975564002991,0.035202451050281525,True
v53_s0015_c003_idle_setup_000109011_000110511.mp4,v53.mp4,109.011,110.511,IDLE_SETUP,IDLE_SETUP,0.9453537464141846,0.05464625358581543,True
v53_s0016_c001_sewing_000111848_000113348.mp4,v53.mp4,111.848,113.348,SEWING,SEWING,0.025499342009425163,0.9745006561279297,True
v53_s0016_c002_sewing_000113348_000114848.mp4,v53.mp4,113.348,114.848,SEWING,SEWING,0.025785304605960846,0.9742146730422974,True
v53_s0016_c003_sewing_000114848_000116348.mp4,v53.mp4,114.848,116.348,SEWING,SEWING,0.030092092230916023,0.9699078798294067,True
v53_s0016_c004_sewing_000116348_000117848.mp4,v53.mp4,116.348,117.848,SEWING,SEWING,0.01656653918325901,0.9834334850311279,True
v53_s0016_c005_sewing_000117848_000119348.mp4,v53.mp4,117.848,119.348,SEWING,SEWING,0.022981757298111916,0.9770182371139526,True
v53_s0017_c001_idle_setup_000119521_000121021.mp4,v53.mp4,119.521,121.021,IDLE_SETUP,IDLE_SETUP,0.5457226037979126,0.4542773962020874,True
v53_s0017_c002_idle_setup_000121021_000122521.mp4,v53.mp4,121.021,122.521,IDLE_SETUP,IDLE_SETUP,0.9612515568733215,0.038748424500226974,True
v53_s0017_c003_idle_setup_000122521_000124021.mp4,v53.mp4,122.521,124.021,IDLE_SETUP,IDLE_SETUP,0.9581515192985535,0.04184849187731743,True
v53_s0017_c004_idle_setup_000124021_000125521.mp4,v53.mp4,124.021,125.521,IDLE_SETUP,IDLE_SETUP,0.8971633315086365,0.10283666104078293,True
v53_s0018_c001_sewing_000126526_000128026.mp4,v53.mp4,126.526,128.026,SEWING,SEWING,0.02309093065559864,0.9769091010093689,True
v53_s0018_c002_sewing_000128026_000129526.mp4,v53.mp4,128.026,129.526,SEWING,SEWING,0.02982300892472267,0.9701769948005676,True
v53_s0018_c003_sewing_000129526_000131026.mp4,v53.mp4,129.526,131.026,SEWING,SEWING,0.029440291225910187,0.9705597162246704,True
v53_s0018_c004_sewing_000131026_000132526.mp4,v53.mp4,131.026,132.526,SEWING,SEWING,0.029329923912882805,0.9706700444221497,True
v53_s0018_c005_sewing_000132526_000134026.mp4,v53.mp4,132.526,134.026,SEWING,SEWING,0.03708358854055405,0.962916374206543,True
v53_s0019_c001_idle_setup_000134231_000135731.mp4,v53.mp4,134.231,135.731,IDLE_SETUP,IDLE_SETUP,0.9071118235588074,0.09288818389177322,True
v53_s0019_c002_idle_setup_000135731_000137231.mp4,v53.mp4,135.731,137.231,IDLE_SETUP,IDLE_SETUP,0.8977579474449158,0.10224209725856781,True
v53_s0019_c003_idle_setup_000137231_000138731.mp4,v53.mp4,137.231,138.731,IDLE_SETUP,IDLE_SETUP,0.9613158106803894,0.0386841781437397,True
v53_s0019_c004_idle_setup_000138731_000140231.mp4,v53.mp4,138.731,140.231,IDLE_SETUP,IDLE_SETUP,0.9514049887657166,0.04859502241015434,True
v53_s0019_c005_idle_setup_000140231_000141731.mp4,v53.mp4,140.231,141.731,IDLE_SETUP,IDLE_SETUP,0.5866096615791321,0.4133903384208679,True
v53_s0020_c001_sewing_000141837_000143337.mp4,v53.mp4,141.837,143.337,SEWING,SEWING,0.02126762643456459,0.9787322878837585,True
v53_s0020_c002_sewing_000143337_000144837.mp4,v53.mp4,143.337,144.837,SEWING,SEWING,0.025002164766192436,0.9749978184700012,True
v53_s0020_c003_sewing_000144837_000146337.mp4,v53.mp4,144.837,146.337,SEWING,SEWING,0.0301063172519207,0.969893753528595,True
v53_s0020_c004_sewing_000146337_000147837.mp4,v53.mp4,146.337,147.837,SEWING,SEWING,0.0221876110881567,0.9778124690055847,True
v53_s0020_c005_sewing_000147837_000149337.mp4,v53.mp4,147.837,149.337,SEWING,SEWING,0.0286166500300169,0.9713833332061768,True
v53_s0021_c001_idle_setup_000149509_000151009.mp4,v53.mp4,149.509,151.009,IDLE_SETUP,SEWING,0.02199726365506649,0.9780027270317078,False
v53_s0021_c002_idle_setup_000151009_000152509.mp4,v53.mp4,151.009,152.509,IDLE_SETUP,IDLE_SETUP,0.9053364992141724,0.09466349333524704,True
v53_s0021_c003_idle_setup_000152509_000154009.mp4,v53.mp4,152.509,154.009,IDLE_SETUP,IDLE_SETUP,0.9637742042541504,0.036225758492946625,True
v53_s0021_c004_idle_setup_000154009_000155509.mp4,v53.mp4,154.009,155.509,IDLE_SETUP,IDLE_SETUP,0.9531767964363098,0.04682319611310959,True
v53_s0021_c005_idle_setup_000155509_000157009.mp4,v53.mp4,155.509,157.009,IDLE_SETUP,IDLE_SETUP,0.59813392162323,0.4018661081790924,True
v53_s0022_c001_sewing_000157748_000159248.mp4,v53.mp4,157.748,159.248,SEWING,SEWING,0.020121769979596138,0.9798781871795654,True
v53_s0022_c002_sewing_000159248_000160748.mp4,v53.mp4,159.248,160.748,SEWING,SEWING,0.030288346111774445,0.9697116613388062,True
v53_s0022_c003_sewing_000160748_000162248.mp4,v53.mp4,160.748,162.248,SEWING,SEWING,0.020913496613502502,0.9790865778923035,True
v53_s0022_c004_sewing_000162248_000163748.mp4,v53.mp4,162.248,163.748,SEWING,SEWING,0.01514696516096592,0.9848530292510986,True
v53_s0023_c001_idle_setup_000164920_000166420.mp4,v53.mp4,164.92,166.42,IDLE_SETUP,IDLE_SETUP,0.9616298675537109,0.038370076566934586,True
v53_s0023_c002_idle_setup_000166420_000167920.mp4,v53.mp4,166.42,167.92,IDLE_SETUP,IDLE_SETUP,0.9640405774116516,0.03595934063196182,True
v53_s0023_c003_idle_setup_000167920_000169420.mp4,v53.mp4,167.92,169.42,IDLE_SETUP,IDLE_SETUP,0.957933247089386,0.04206670820713043,True
v53_s0023_c004_idle_setup_000169420_000170920.mp4,v53.mp4,169.42,170.92,IDLE_SETUP,IDLE_SETUP,0.8651213049888611,0.1348787248134613,True
v53_s0024_c001_sewing_000171092_000172592.mp4,v53.mp4,171.092,172.592,SEWING,SEWING,0.0390833243727684,0.9609167575836182,True
v53_s0024_c002_sewing_000172592_000174092.mp4,v53.mp4,172.592,174.092,SEWING,SEWING,0.03845725208520889,0.9615427851676941,True
v53_s0024_c003_sewing_000174092_000175592.mp4,v53.mp4,174.092,175.592,SEWING,SEWING,0.03435733914375305,0.9656426310539246,True
v53_s0024_c004_sewing_000175592_000177092.mp4,v53.mp4,175.592,177.092,SEWING,SEWING,0.021233733743429184,0.9787662029266357,True
v53_s0024_c005_sewing_000177092_000178592.mp4,v53.mp4,177.092,178.592,SEWING,SEWING,0.026109162718057632,0.9738908410072327,True
