video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v02,v02_581,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_581.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.20846716,0.66024673,0.13128613,,
v02,v02_582,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_582.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.17290725,0.71983707,0.10725576,,
v02,v02_584,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_584.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.11097956,0.73220819,0.15681227,,
v02,v02_589,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_589.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0534439,0.72138399,0.22517209,,
v02,v02_590,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_590.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.10457947,0.7972731,0.09814743,,
v02,v02_591,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_591.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.82674402,0.15315646,0.02009957,,
v02,v02_606,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_606.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.10091894,0.2181253,0.68095577,,
v02,v02_607,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_607.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.30214894,0.69569021,0.00216083,,
v02,v02_608,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_608.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.17975265,0.8198815,0.00036579,,
v02,v02_609,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_609.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01188719,0.9857766,0.00233616,,
v02,v02_610,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_610.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02888332,0.97059834,0.00051828,,
v02,v02_611,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_611.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05781087,0.94137168,0.00081751,,
v02,v02_612,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_612.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.12208052,0.87772828,0.00019123,,
v02,v02_613,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_613.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.15732616,0.84182084,0.00085303,,
v02,v02_614,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_614.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.20230785,0.79585701,0.0018352,,
v02,v02_615,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_615.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.41182324,0.58760971,0.00056706,,
v02,v02_616,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_616.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.15647893,0.84261924,0.00090183,,
v02,v02_617,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_617.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.22636421,0.77254045,0.00109537,,
v02,v02_618,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_618.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.2575188,0.74152577,0.00095544,,
v02,v02_619,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_619.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.97909844,0.02088385,1.775e-05,,
v02,v02_620,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_620.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.9983176,0.00167316,9.24e-06,,
v02,v02_621,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_621.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.9804945,0.0194556,4.985e-05,,
v02,v02_622,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_622.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.98409742,0.01589093,1.165e-05,,
v02,v02_623,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_623.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.98289835,0.01704434,5.73e-05,,
v02,v02_624,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_624.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.99026263,0.00967743,6.003e-05,,
v02,v02_625,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_625.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.64505279,0.35345975,0.00148745,,
v02,v02_626,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_626.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.69345772,0.30265355,0.00388878,,
v02,v02_627,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_627.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.73822886,0.26066557,0.00110556,,
v02,v02_628,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_628.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.72677594,0.27237311,0.00085097,,
v02,v02_671,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_671.jpg,NOT_READY,READY,READY,FALSE_READY,0.00124759,0.1136836,0.88506871,,
v02,v02_684,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_684.jpg,NOT_READY,READY,READY,FALSE_READY,7.329e-05,0.01311024,0.98681647,,
v02,v02_685,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_685.jpg,NOT_READY,READY,READY,FALSE_READY,0.00020938,0.01399484,0.98579574,,
v02,v02_706,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_706.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04177596,0.94572335,0.01250062,,
v02,v02_707,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_707.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07371125,0.92259842,0.00369031,,
v02,v02_708,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_708.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01793918,0.97849017,0.00357059,,
v02,v02_709,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_709.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02615615,0.96064019,0.01320361,,
v02,v02_710,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_710.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.21507232,0.77299392,0.01193378,,
v02,v02_711,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_711.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.12779203,0.85432059,0.01788738,,
v02,v02_712,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_712.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01952486,0.64091682,0.33955836,,
v02,v02_713,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_713.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04386709,0.76252323,0.19360973,,
v02,v02_714,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_714.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.06858877,0.91234618,0.01906502,,
v02,v02_715,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_715.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00308674,0.97362119,0.02329205,,
v02,v02_716,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_716.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02652863,0.9639101,0.00956123,,
v02,v02_717,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_717.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05277761,0.94480139,0.00242099,,
v02,v02_718,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_718.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.09912612,0.89960831,0.00126561,,
v02,v02_719,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_719.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07961933,0.9152081,0.00517257,,
v02,v02_720,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_720.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.16968928,0.8228932,0.0074175,,
v02,v02_721,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_721.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.10865329,0.88043547,0.01091122,,
v02,v02_722,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_722.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.16584063,0.82854384,0.00561549,,
v02,v02_723,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_723.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03758258,0.95704001,0.0053774,,
v02,v02_724,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_724.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01587513,0.97833019,0.00579468,,
v02,v02_725,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_725.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.30140755,0.69195294,0.00663948,,
v02,v02_726,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_726.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.49268952,0.49606904,0.01124143,,
v02,v02_727,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_727.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.48510522,0.51087433,0.00402046,,
v02,v02_728,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_728.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.68118334,0.31278348,0.00603315,,
v02,v02_767,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_767.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0072075,0.80194211,0.19085033,,
v02,v02_770,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_770.jpg,NOT_READY,READY,READY,FALSE_READY,0.00352007,0.0687871,0.92769289,,
v02,v02_792,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_792.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.0375623,0.33757973,0.62485796,,
v02,v02_793,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_793.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.52754694,0.45167568,0.02077734,,
v02,v02_794,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_794.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.1490286,0.84368634,0.00728507,,
v02,v02_795,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_795.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03371904,0.93937147,0.02690943,,
v02,v02_796,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_796.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0634525,0.85314077,0.08340675,,
v02,v02_797,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_797.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01590532,0.93804866,0.04604604,,
v02,v02_798,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_798.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.15236567,0.82791483,0.01971945,,
v02,v02_799,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_799.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05748828,0.85557723,0.08693453,,
v02,v02_800,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_800.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04193785,0.89492124,0.06314088,,
v02,v02_801,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_801.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.3056637,0.50669926,0.18763705,,
v02,v02_802,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_802.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.24858055,0.64445412,0.10696538,,
v02,v02_803,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_803.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.200399,0.76082361,0.03877746,,
v02,v02_804,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_804.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.36113343,0.62795597,0.01091061,,
v02,v02_805,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_805.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.15535647,0.83575827,0.00888526,,
v02,v02_806,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_806.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.19530714,0.78922999,0.01546285,,
v02,v02_807,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_807.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.11430775,0.87618423,0.00950805,,
v02,v02_808,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_808.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.32136106,0.65874648,0.01989242,,
v02,v02_809,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_809.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.38059062,0.6135509,0.00585851,,
v02,v02_810,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_810.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.17619513,0.8139227,0.00988217,,
v02,v02_811,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_811.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.5708881,0.4099924,0.0191195,,
v02,v02_812,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_812.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.58588517,0.40583077,0.00828407,,
v02,v02_813,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_813.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.31883091,0.67496496,0.00620408,,
v02,v02_814,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_814.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.36008164,0.6369195,0.0029989,,
v02,v02_815,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_815.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.25878453,0.73720855,0.00400694,,
v02,v02_838,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_838.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.1731879,0.82582992,0.00098217,,
v02,v02_839,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_839.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.72081345,0.27898601,0.00020046,,
v02,v02_840,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_840.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.99944288,0.00053212,2.506e-05,,
v02,v02_857,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_857.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.96124476,0.03281178,0.00594346,,
v02,v02_873,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_873.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.01138677,0.39248231,0.59613085,,
v02,v02_874,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_874.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02434557,0.96963567,0.00601881,,
v02,v02_875,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_875.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04010986,0.9548403,0.00504984,,
v02,v02_876,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_876.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02519968,0.94008631,0.03471402,,
v02,v02_877,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_877.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02943082,0.95483136,0.01573781,,
v02,v02_878,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_878.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04105045,0.94716537,0.01178414,,
v02,v02_879,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_879.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01296074,0.96721852,0.01982075,,
v02,v02_880,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_880.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01296009,0.98240077,0.00463915,,
v02,v02_881,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_881.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02833579,0.96719402,0.00447026,,
v02,v02_882,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_882.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.1263029,0.86957473,0.00412243,,
v02,v02_883,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_883.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07284805,0.92406374,0.00308826,,
v02,v02_884,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_884.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07188438,0.9173103,0.01080533,,
v02,v02_885,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_885.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02125043,0.96469015,0.0140594,,
v02,v02_886,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_886.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.50357121,0.49431375,0.00211503,,
v02,v02_887,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_887.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.90358454,0.08409264,0.01232276,,
v02,v02_888,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_888.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.96698493,0.03099274,0.00202235,,
v02,v02_889,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_889.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.9685657,0.02706994,0.00436436,,
v02,v02_890,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_890.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.71776134,0.27189988,0.01033879,,
v02,v02_914,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_914.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.57114059,0.29471663,0.13414282,,
v02,v02_927,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_927.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.42194721,0.52078092,0.05727189,,
v02,v02_928,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_928.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.5196355,0.47871065,0.00165389,,
