clip_name,video_name,operation_type,true_state,baseline_prediction,enhanced_prediction,baseline_correct,enhanced_correct,comparison_category
v53_s0011_c003_idle_setup_000076554_000078054.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0011_c004_idle_setup_000078054_000079554.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0012_c001_sewing_000080959_000082459.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0012_c002_sewing_000082459_000083959.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0012_c003_sewing_000083959_000085459.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0012_c004_sewing_000085459_000086959.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0012_c005_sewing_000086959_000088459.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0012_c006_sewing_000088459_000089959.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0013_c001_idle_setup_000090333_000091833.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0013_c002_idle_setup_000091833_000093333.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0013_c003_idle_setup_000093333_000094833.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0013_c004_idle_setup_000094833_000096333.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0013_c005_idle_setup_000096333_000097833.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0014_c001_sewing_000097838_000099338.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0014_c002_sewing_000099338_000100838.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0014_c003_sewing_000100838_000102338.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0014_c004_sewing_000102338_000103838.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0014_c005_sewing_000103838_000105338.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0015_c001_idle_setup_000106011_000107511.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0015_c002_idle_setup_000107511_000109011.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0015_c003_idle_setup_000109011_000110511.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0016_c001_sewing_000111848_000113348.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0016_c002_sewing_000113348_000114848.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0016_c003_sewing_000114848_000116348.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0016_c004_sewing_000116348_000117848.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0016_c005_sewing_000117848_000119348.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0017_c001_idle_setup_000119521_000121021.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0017_c002_idle_setup_000121021_000122521.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0017_c003_idle_setup_000122521_000124021.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0017_c004_idle_setup_000124021_000125521.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0018_c001_sewing_000126526_000128026.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0018_c002_sewing_000128026_000129526.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0018_c003_sewing_000129526_000131026.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0018_c004_sewing_000131026_000132526.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0018_c005_sewing_000132526_000134026.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0019_c001_idle_setup_000134231_000135731.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0019_c002_idle_setup_000135731_000137231.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0019_c003_idle_setup_000137231_000138731.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0019_c004_idle_setup_000138731_000140231.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0019_c005_idle_setup_000140231_000141731.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0020_c001_sewing_000141837_000143337.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0020_c002_sewing_000143337_000144837.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0020_c003_sewing_000144837_000146337.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0020_c004_sewing_000146337_000147837.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0020_c005_sewing_000147837_000149337.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0021_c001_idle_setup_000149509_000151009.mp4,v53.mp4,SLEEVE,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v53_s0021_c002_idle_setup_000151009_000152509.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0021_c003_idle_setup_000152509_000154009.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0021_c004_idle_setup_000154009_000155509.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0021_c005_idle_setup_000155509_000157009.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0022_c001_sewing_000157748_000159248.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0022_c002_sewing_000159248_000160748.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0022_c003_sewing_000160748_000162248.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0022_c004_sewing_000162248_000163748.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0023_c001_idle_setup_000164920_000166420.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0023_c002_idle_setup_000166420_000167920.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0023_c003_idle_setup_000167920_000169420.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0023_c004_idle_setup_000169420_000170920.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0024_c001_sewing_000171092_000172592.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0024_c002_sewing_000172592_000174092.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0024_c003_sewing_000174092_000175592.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0024_c004_sewing_000175592_000177092.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0024_c005_sewing_000177092_000178592.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
