clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v49_s0019_c004_sewing_000138824_000140324.mp4,v49.mp4,138.824,140.324,SLEEVE,SEWING,SEWING,0.9642099142074585,0.03579005226492882,0.9642099142074585,True
v49_s0019_c005_sewing_000140324_000141824.mp4,v49.mp4,140.324,141.824,SLEEVE,SEWING,SEWING,0.9189562797546387,0.08104374259710312,0.9189562797546387,True
v49_s0020_c001_idle_setup_000142763_000144263.mp4,v49.mp4,142.763,144.263,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9621847867965698,0.9621847867965698,0.037815213203430176,True
v49_s0020_c002_idle_setup_000144263_000145763.mp4,v49.mp4,144.263,145.763,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9903956055641174,0.9903956055641174,0.00960445124655962,True
v49_s0020_c003_idle_setup_000145763_000147263.mp4,v49.mp4,145.763,147.263,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9803693890571594,0.9803693890571594,0.01963067054748535,True
v49_s0020_c004_idle_setup_000147263_000148763.mp4,v49.mp4,147.263,148.763,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9800840616226196,0.9800840616226196,0.01991599053144455,True
v49_s0021_c001_sewing_000148867_000150367.mp4,v49.mp4,148.867,150.367,SLEEVE,SEWING,SEWING,0.9632619619369507,0.036738090217113495,0.9632619619369507,True
v49_s0021_c002_sewing_000150367_000151867.mp4,v49.mp4,150.367,151.867,SLEEVE,SEWING,SEWING,0.9653096199035645,0.03469044715166092,0.9653096199035645,True
v49_s0021_c003_sewing_000151867_000153367.mp4,v49.mp4,151.867,153.367,SLEEVE,SEWING,SEWING,0.9743350744247437,0.025664877146482468,0.9743350744247437,True
v49_s0021_c004_sewing_000153367_000154867.mp4,v49.mp4,153.367,154.867,SLEEVE,SEWING,SEWING,0.9752436280250549,0.02475631982088089,0.9752436280250549,True
v49_s0021_c005_sewing_000154867_000156367.mp4,v49.mp4,154.867,156.367,SLEEVE,SEWING,SEWING,0.8833320736885071,0.11666794866323471,0.8833320736885071,True
v49_s0022_c001_idle_setup_000157139_000158639.mp4,v49.mp4,157.139,158.639,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9777342677116394,0.9777342677116394,0.022265750914812088,True
v49_s0022_c002_idle_setup_000158639_000160139.mp4,v49.mp4,158.639,160.139,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9724200963973999,0.9724200963973999,0.02757992222905159,True
v49_s0022_c003_idle_setup_000160139_000161639.mp4,v49.mp4,160.139,161.639,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9817983508110046,0.9817983508110046,0.018201684579253197,True
v49_s0023_c001_sewing_000162509_000164009.mp4,v49.mp4,162.509,164.009,SLEEVE,SEWING,SEWING,0.9749968647956848,0.02500316873192787,0.9749968647956848,True
v49_s0023_c002_sewing_000164009_000165509.mp4,v49.mp4,164.009,165.509,SLEEVE,SEWING,SEWING,0.9647529721260071,0.035247065126895905,0.9647529721260071,True
v49_s0023_c003_sewing_000165509_000167009.mp4,v49.mp4,165.509,167.009,SLEEVE,SEWING,SEWING,0.970295250415802,0.02970469556748867,0.970295250415802,True
v49_s0023_c004_sewing_000167009_000168509.mp4,v49.mp4,167.009,168.509,SLEEVE,SEWING,SEWING,0.9722319841384888,0.027768045663833618,0.9722319841384888,True
v49_s0023_c005_sewing_000168509_000170009.mp4,v49.mp4,168.509,170.009,SLEEVE,SEWING,SEWING,0.9189767241477966,0.08102329820394516,0.9189767241477966,True
v51_s0001_c001_idle_setup_000023000_000024500.mp4,v51.mp4,23.0,24.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9007703065872192,0.9007703065872192,0.09922969341278076,True
v51_s0001_c002_idle_setup_000024500_000026000.mp4,v51.mp4,24.5,26.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9797027707099915,0.9797027707099915,0.020297229290008545,True
v51_s0001_c003_idle_setup_000026000_000027500.mp4,v51.mp4,26.0,27.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9381600618362427,0.9381600618362427,0.06183991953730583,True
v51_s0001_c004_idle_setup_000027500_000029000.mp4,v51.mp4,27.5,29.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8999344110488892,0.8999344110488892,0.10006563365459442,True
v51_s0001_c005_idle_setup_000029000_000030500.mp4,v51.mp4,29.0,30.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9462177157402039,0.9462177157402039,0.05378225818276405,True
v51_s0001_c006_idle_setup_000030500_000032000.mp4,v51.mp4,30.5,32.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9632362723350525,0.9632362723350525,0.03676377236843109,True
v51_s0002_c001_sewing_000032000_000033500.mp4,v51.mp4,32.0,33.5,COLLAR,SEWING,SEWING,0.9688803553581238,0.031119592487812042,0.9688803553581238,True
v51_s0002_c002_sewing_000033500_000035000.mp4,v51.mp4,33.5,35.0,COLLAR,SEWING,SEWING,0.983955442905426,0.016044586896896362,0.983955442905426,True
v51_s0002_c003_sewing_000035000_000036500.mp4,v51.mp4,35.0,36.5,COLLAR,SEWING,SEWING,0.9729496240615845,0.027050433680415154,0.9729496240615845,True
v51_s0002_c004_sewing_000036500_000038000.mp4,v51.mp4,36.5,38.0,COLLAR,SEWING,SEWING,0.9779781103134155,0.022021928802132607,0.9779781103134155,True
v51_s0002_c005_sewing_000038000_000039500.mp4,v51.mp4,38.0,39.5,COLLAR,SEWING,SEWING,0.9575529098510742,0.042447060346603394,0.9575529098510742,True
v51_s0002_c006_sewing_000039500_000041000.mp4,v51.mp4,39.5,41.0,COLLAR,SEWING,SEWING,0.9433693289756775,0.05663062259554863,0.9433693289756775,True
v51_s0002_c007_sewing_000041000_000042500.mp4,v51.mp4,41.0,42.5,COLLAR,SEWING,SEWING,0.9180888533592224,0.08191119879484177,0.9180888533592224,True
v51_s0002_c008_sewing_000042500_000044000.mp4,v51.mp4,42.5,44.0,COLLAR,SEWING,SEWING,0.9477909803390503,0.05220901221036911,0.9477909803390503,True
v51_s0002_c009_sewing_000044000_000045500.mp4,v51.mp4,44.0,45.5,COLLAR,SEWING,SEWING,0.9484258890151978,0.051574114710092545,0.9484258890151978,True
v51_s0002_c010_sewing_000045500_000047000.mp4,v51.mp4,45.5,47.0,COLLAR,SEWING,SEWING,0.9520533680915833,0.04794658347964287,0.9520533680915833,True
v51_s0002_c011_sewing_000047000_000048500.mp4,v51.mp4,47.0,48.5,COLLAR,SEWING,SEWING,0.9617555737495422,0.03824446722865105,0.9617555737495422,True
v51_s0002_c012_sewing_000048500_000050000.mp4,v51.mp4,48.5,50.0,COLLAR,SEWING,SEWING,0.9698296785354614,0.030170317739248276,0.9698296785354614,True
v51_s0002_c013_sewing_000050000_000051500.mp4,v51.mp4,50.0,51.5,COLLAR,SEWING,SEWING,0.9855227470397949,0.014477253891527653,0.9855227470397949,True
v51_s0002_c014_sewing_000051500_000053000.mp4,v51.mp4,51.5,53.0,COLLAR,SEWING,IDLE_SETUP,0.6586378812789917,0.6586378812789917,0.3413621485233307,False
v51_s0003_c001_idle_setup_000053000_000054500.mp4,v51.mp4,53.0,54.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9273633360862732,0.9273633360862732,0.07263663411140442,True
v51_s0003_c002_idle_setup_000054500_000056000.mp4,v51.mp4,54.5,56.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9437416195869446,0.9437416195869446,0.05625833570957184,True
v51_s0003_c003_idle_setup_000056000_000057500.mp4,v51.mp4,56.0,57.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9505921602249146,0.9505921602249146,0.04940783977508545,True
v51_s0003_c004_idle_setup_000057500_000059000.mp4,v51.mp4,57.5,59.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9371743202209473,0.9371743202209473,0.06282566487789154,True
v51_s0003_c005_idle_setup_000059000_000060500.mp4,v51.mp4,59.0,60.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9696655869483948,0.9696655869483948,0.03033444471657276,True
v51_s0004_c001_sewing_000061000_000062500.mp4,v51.mp4,61.0,62.5,COLLAR,SEWING,SEWING,0.9282855987548828,0.0717143565416336,0.9282855987548828,True
v51_s0004_c002_sewing_000062500_000064000.mp4,v51.mp4,62.5,64.0,COLLAR,SEWING,SEWING,0.9574162364006042,0.042583826929330826,0.9574162364006042,True
v51_s0004_c003_sewing_000064000_000065500.mp4,v51.mp4,64.0,65.5,COLLAR,SEWING,SEWING,0.906650722026825,0.09334933757781982,0.906650722026825,True
v51_s0004_c004_sewing_000065500_000067000.mp4,v51.mp4,65.5,67.0,COLLAR,SEWING,SEWING,0.9217764139175415,0.07822360843420029,0.9217764139175415,True
v51_s0004_c005_sewing_000067000_000068500.mp4,v51.mp4,67.0,68.5,COLLAR,SEWING,SEWING,0.9162778258323669,0.08372209966182709,0.9162778258323669,True
v51_s0004_c006_sewing_000068500_000070000.mp4,v51.mp4,68.5,70.0,COLLAR,SEWING,SEWING,0.9802218079566956,0.019778139889240265,0.9802218079566956,True
v51_s0004_c007_sewing_000070000_000071500.mp4,v51.mp4,70.0,71.5,COLLAR,SEWING,SEWING,0.9806554317474365,0.01934458687901497,0.9806554317474365,True
v51_s0004_c008_sewing_000071500_000073000.mp4,v51.mp4,71.5,73.0,COLLAR,SEWING,SEWING,0.9791203737258911,0.0208795927464962,0.9791203737258911,True
v51_s0004_c009_sewing_000073000_000074500.mp4,v51.mp4,73.0,74.5,COLLAR,SEWING,SEWING,0.9761016964912415,0.02389831468462944,0.9761016964912415,True
v51_s0004_c010_sewing_000074500_000076000.mp4,v51.mp4,74.5,76.0,COLLAR,SEWING,SEWING,0.973242998123169,0.026757003739476204,0.973242998123169,True
v51_s0004_c011_sewing_000076000_000077500.mp4,v51.mp4,76.0,77.5,COLLAR,SEWING,SEWING,0.9611868262290955,0.03881312534213066,0.9611868262290955,True
v51_s0004_c012_sewing_000077500_000079000.mp4,v51.mp4,77.5,79.0,COLLAR,SEWING,SEWING,0.9710309505462646,0.028969084843993187,0.9710309505462646,True
v51_s0004_c013_sewing_000079000_000080500.mp4,v51.mp4,79.0,80.5,COLLAR,SEWING,SEWING,0.9646649956703186,0.0353349931538105,0.9646649956703186,True
v51_s0005_c001_idle_setup_000081000_000082500.mp4,v51.mp4,81.0,82.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8273734450340271,0.8273734450340271,0.1726265251636505,True
v51_s0005_c002_idle_setup_000082500_000084000.mp4,v51.mp4,82.5,84.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9716222882270813,0.9716222882270813,0.02837774157524109,True
v51_s0005_c003_idle_setup_000084000_000085500.mp4,v51.mp4,84.0,85.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9605345129966736,0.9605345129966736,0.03946553170681,True
v51_s0005_c004_idle_setup_000085500_000087000.mp4,v51.mp4,85.5,87.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9528254866600037,0.9528254866600037,0.04717452824115753,True
v51_s0005_c005_idle_setup_000087000_000088500.mp4,v51.mp4,87.0,88.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9628437757492065,0.9628437757492065,0.03715625777840614,True
v51_s0005_c006_idle_setup_000088500_000090000.mp4,v51.mp4,88.5,90.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8977646827697754,0.8977646827697754,0.10223531723022461,True
v51_s0006_c001_sewing_000090000_000091500.mp4,v51.mp4,90.0,91.5,COLLAR,SEWING,SEWING,0.9814847707748413,0.018515214323997498,0.9814847707748413,True
v51_s0006_c002_sewing_000091500_000093000.mp4,v51.mp4,91.5,93.0,COLLAR,SEWING,SEWING,0.9830491542816162,0.016950851306319237,0.9830491542816162,True
v51_s0006_c003_sewing_000093000_000094500.mp4,v51.mp4,93.0,94.5,COLLAR,SEWING,SEWING,0.9690728783607483,0.03092707134783268,0.9690728783607483,True
v51_s0006_c004_sewing_000094500_000096000.mp4,v51.mp4,94.5,96.0,COLLAR,SEWING,SEWING,0.9673094153404236,0.03269060328602791,0.9673094153404236,True
v51_s0006_c005_sewing_000096000_000097500.mp4,v51.mp4,96.0,97.5,COLLAR,SEWING,SEWING,0.9535883665084839,0.046411652117967606,0.9535883665084839,True
v51_s0006_c006_sewing_000097500_000099000.mp4,v51.mp4,97.5,99.0,COLLAR,SEWING,SEWING,0.9701942205429077,0.029805738478899002,0.9701942205429077,True
v51_s0006_c007_sewing_000099000_000100500.mp4,v51.mp4,99.0,100.5,COLLAR,SEWING,SEWING,0.9477031826972961,0.05229676887392998,0.9477031826972961,True
v51_s0006_c008_sewing_000100500_000102000.mp4,v51.mp4,100.5,102.0,COLLAR,SEWING,SEWING,0.9745768904685974,0.025423087179660797,0.9745768904685974,True
v51_s0006_c009_sewing_000102000_000103500.mp4,v51.mp4,102.0,103.5,COLLAR,SEWING,SEWING,0.9726526737213135,0.027347298339009285,0.9726526737213135,True
v51_s0006_c010_sewing_000103500_000105000.mp4,v51.mp4,103.5,105.0,COLLAR,SEWING,SEWING,0.9732092022895813,0.026790829375386238,0.9732092022895813,True
v51_s0006_c011_sewing_000105000_000106500.mp4,v51.mp4,105.0,106.5,COLLAR,SEWING,SEWING,0.9678516387939453,0.03214837983250618,0.9678516387939453,True
v51_s0006_c012_sewing_000106500_000108000.mp4,v51.mp4,106.5,108.0,COLLAR,SEWING,SEWING,0.9763859510421753,0.023614125326275826,0.9763859510421753,True
v51_s0007_c001_idle_setup_000109000_000110500.mp4,v51.mp4,109.0,110.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.6157670617103577,0.6157670617103577,0.38423293828964233,True
v51_s0007_c002_idle_setup_000110500_000112000.mp4,v51.mp4,110.5,112.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.7646743655204773,0.7646743655204773,0.2353256493806839,True
v51_s0007_c003_idle_setup_000112000_000113500.mp4,v51.mp4,112.0,113.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9537902474403381,0.9537902474403381,0.04620971158146858,True
v51_s0007_c004_idle_setup_000113500_000115000.mp4,v51.mp4,113.5,115.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8158688545227051,0.8158688545227051,0.18413114547729492,True
v51_s0007_c005_idle_setup_000115000_000116500.mp4,v51.mp4,115.0,116.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9228335022926331,0.9228335022926331,0.07716649025678635,True
v51_s0007_c006_idle_setup_000116500_000118000.mp4,v51.mp4,116.5,118.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9454463720321655,0.9454463720321655,0.05455363169312477,True
v51_s0008_c001_sewing_000119000_000120500.mp4,v51.mp4,119.0,120.5,COLLAR,SEWING,SEWING,0.9891812205314636,0.01081879436969757,0.9891812205314636,True
v51_s0008_c002_sewing_000120500_000122000.mp4,v51.mp4,120.5,122.0,COLLAR,SEWING,SEWING,0.9888409972190857,0.011158966459333897,0.9888409972190857,True
v51_s0008_c003_sewing_000122000_000123500.mp4,v51.mp4,122.0,123.5,COLLAR,SEWING,SEWING,0.9681478142738342,0.03185214474797249,0.9681478142738342,True
v51_s0008_c004_sewing_000123500_000125000.mp4,v51.mp4,123.5,125.0,COLLAR,SEWING,SEWING,0.9302589297294617,0.06974104046821594,0.9302589297294617,True
v51_s0008_c005_sewing_000125000_000126500.mp4,v51.mp4,125.0,126.5,COLLAR,SEWING,SEWING,0.9611608386039734,0.038839228451251984,0.9611608386039734,True
v51_s0008_c006_sewing_000126500_000128000.mp4,v51.mp4,126.5,128.0,COLLAR,SEWING,SEWING,0.9634647369384766,0.03653530403971672,0.9634647369384766,True
v51_s0008_c007_sewing_000128000_000129500.mp4,v51.mp4,128.0,129.5,COLLAR,SEWING,SEWING,0.9826196432113647,0.017380336299538612,0.9826196432113647,True
v51_s0008_c008_sewing_000129500_000131000.mp4,v51.mp4,129.5,131.0,COLLAR,SEWING,SEWING,0.9852928519248962,0.014707106165587902,0.9852928519248962,True
v51_s0008_c009_sewing_000131000_000132500.mp4,v51.mp4,131.0,132.5,COLLAR,SEWING,SEWING,0.9861618280410767,0.013838167302310467,0.9861618280410767,True
v51_s0008_c010_sewing_000132500_000134000.mp4,v51.mp4,132.5,134.0,COLLAR,SEWING,SEWING,0.985680103302002,0.014319883659482002,0.985680103302002,True
v51_s0008_c011_sewing_000134000_000135500.mp4,v51.mp4,134.0,135.5,COLLAR,SEWING,SEWING,0.9752954840660095,0.02470455877482891,0.9752954840660095,True
v51_s0008_c012_sewing_000135500_000137000.mp4,v51.mp4,135.5,137.0,COLLAR,SEWING,SEWING,0.9570281505584717,0.04297192394733429,0.9570281505584717,True
v51_s0009_c001_idle_setup_000138000_000139500.mp4,v51.mp4,138.0,139.5,COLLAR,IDLE_SETUP,SEWING,0.5329000353813171,0.4670998752117157,0.5329000353813171,False
v51_s0009_c002_idle_setup_000139500_000141000.mp4,v51.mp4,139.5,141.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8590792417526245,0.8590792417526245,0.1409207433462143,True
v51_s0009_c003_idle_setup_000141000_000142500.mp4,v51.mp4,141.0,142.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.7731496691703796,0.7731496691703796,0.22685036063194275,True
v51_s0009_c004_idle_setup_000142500_000144000.mp4,v51.mp4,142.5,144.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9659576416015625,0.9659576416015625,0.034042369574308395,True
v51_s0009_c005_idle_setup_000144000_000145500.mp4,v51.mp4,144.0,145.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9580445289611816,0.9580445289611816,0.041955459862947464,True
v51_s0009_c006_idle_setup_000145500_000147000.mp4,v51.mp4,145.5,147.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9642950296401978,0.9642950296401978,0.03570493683218956,True
v51_s0009_c007_idle_setup_000147000_000148500.mp4,v51.mp4,147.0,148.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9082105755805969,0.9082105755805969,0.09178944677114487,True
v51_s0010_c001_sewing_000149000_000150500.mp4,v51.mp4,149.0,150.5,COLLAR,SEWING,SEWING,0.9440772533416748,0.055922769010066986,0.9440772533416748,True
v51_s0010_c002_sewing_000150500_000152000.mp4,v51.mp4,150.5,152.0,COLLAR,SEWING,SEWING,0.9755463600158691,0.024453643709421158,0.9755463600158691,True
v51_s0010_c003_sewing_000152000_000153500.mp4,v51.mp4,152.0,153.5,COLLAR,SEWING,SEWING,0.9450728893280029,0.0549270324409008,0.9450728893280029,True
v51_s0010_c004_sewing_000153500_000155000.mp4,v51.mp4,153.5,155.0,COLLAR,SEWING,SEWING,0.9565743803977966,0.04342560097575188,0.9565743803977966,True
v51_s0010_c005_sewing_000155000_000156500.mp4,v51.mp4,155.0,156.5,COLLAR,SEWING,SEWING,0.9087003469467163,0.09129970520734787,0.9087003469467163,True
v51_s0010_c006_sewing_000156500_000158000.mp4,v51.mp4,156.5,158.0,COLLAR,SEWING,SEWING,0.9195325970649719,0.08046736568212509,0.9195325970649719,True
v51_s0010_c007_sewing_000158000_000159500.mp4,v51.mp4,158.0,159.5,COLLAR,SEWING,SEWING,0.9119698405265808,0.08803009986877441,0.9119698405265808,True
v51_s0010_c008_sewing_000159500_000161000.mp4,v51.mp4,159.5,161.0,COLLAR,SEWING,SEWING,0.9374818205833435,0.0625181645154953,0.9374818205833435,True
v51_s0010_c009_sewing_000161000_000162500.mp4,v51.mp4,161.0,162.5,COLLAR,SEWING,SEWING,0.9457434415817261,0.054256562143564224,0.9457434415817261,True
v51_s0010_c010_sewing_000162500_000164000.mp4,v51.mp4,162.5,164.0,COLLAR,SEWING,SEWING,0.9170264601707458,0.08297348767518997,0.9170264601707458,True
v51_s0010_c011_sewing_000164000_000165500.mp4,v51.mp4,164.0,165.5,COLLAR,SEWING,SEWING,0.9406826496124268,0.05931735411286354,0.9406826496124268,True
v51_s0010_c012_sewing_000165500_000167000.mp4,v51.mp4,165.5,167.0,COLLAR,SEWING,SEWING,0.9330068826675415,0.06699316203594208,0.9330068826675415,True
v53_s0001_c001_idle_setup_000000300_000001800.mp4,v53.mp4,0.3,1.8,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9504100680351257,0.9504100680351257,0.04958990588784218,True
v53_s0001_c002_idle_setup_000001800_000003300.mp4,v53.mp4,1.8,3.3,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9468129277229309,0.9468129277229309,0.053187109529972076,True
v53_s0001_c003_idle_setup_000003300_000004800.mp4,v53.mp4,3.3,4.8,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9344987869262695,0.9344987869262695,0.06550116837024689,True
v53_s0001_c004_idle_setup_000004800_000006300.mp4,v53.mp4,4.8,6.3,SLEEVE,IDLE_SETUP,SEWING,0.5914746522903442,0.408525288105011,0.5914746522903442,False
v53_s0002_c001_sewing_000006338_000007838.mp4,v53.mp4,6.338,7.838,SLEEVE,SEWING,SEWING,0.9803076386451721,0.019692426547408104,0.9803076386451721,True
v53_s0002_c002_sewing_000007838_000009338.mp4,v53.mp4,7.838,9.338,SLEEVE,SEWING,SEWING,0.9783761501312256,0.021623844280838966,0.9783761501312256,True
v53_s0002_c003_sewing_000009338_000010838.mp4,v53.mp4,9.338,10.838,SLEEVE,SEWING,SEWING,0.977262020111084,0.022738026455044746,0.977262020111084,True
v53_s0002_c004_sewing_000010838_000012338.mp4,v53.mp4,10.838,12.338,SLEEVE,SEWING,SEWING,0.9791209697723389,0.02087903767824173,0.9791209697723389,True
v53_s0003_c001_idle_setup_000013643_000015143.mp4,v53.mp4,13.643,15.143,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.6768833994865417,0.6768833994865417,0.32311657071113586,True
v53_s0003_c002_idle_setup_000015143_000016643.mp4,v53.mp4,15.143,16.643,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9621244072914124,0.9621244072914124,0.03787558525800705,True
v53_s0003_c003_idle_setup_000016643_000018143.mp4,v53.mp4,16.643,18.143,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.961230456829071,0.961230456829071,0.03876960650086403,True
v53_s0003_c004_idle_setup_000018143_000019643.mp4,v53.mp4,18.143,19.643,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8679776191711426,0.8679776191711426,0.1320224106311798,True
v53_s0004_c001_sewing_000020181_000021681.mp4,v53.mp4,20.181,21.681,SLEEVE,SEWING,SEWING,0.9697133302688599,0.03028666414320469,0.9697133302688599,True
v53_s0004_c002_sewing_000021681_000023181.mp4,v53.mp4,21.681,23.181,SLEEVE,SEWING,SEWING,0.9766719341278076,0.02332804910838604,0.9766719341278076,True
v53_s0004_c003_sewing_000023181_000024681.mp4,v53.mp4,23.181,24.681,SLEEVE,SEWING,SEWING,0.9732109308242798,0.026789134368300438,0.9732109308242798,True
v53_s0004_c004_sewing_000024681_000026181.mp4,v53.mp4,24.681,26.181,SLEEVE,SEWING,SEWING,0.9811355471611023,0.018864400684833527,0.9811355471611023,True
v53_s0004_c005_sewing_000026181_000027681.mp4,v53.mp4,26.181,27.681,SLEEVE,SEWING,SEWING,0.9704614877700806,0.02953851968050003,0.9704614877700806,True
v53_s0005_c001_idle_setup_000028187_000029687.mp4,v53.mp4,28.187,29.687,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8804241418838501,0.8804241418838501,0.1195758730173111,True
v53_s0005_c002_idle_setup_000029687_000031187.mp4,v53.mp4,29.687,31.187,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9625460505485535,0.9625460505485535,0.03745395690202713,True
v53_s0005_c003_idle_setup_000031187_000032687.mp4,v53.mp4,31.187,32.687,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9548088908195496,0.9548088908195496,0.04519113898277283,True
v53_s0005_c004_idle_setup_000032687_000034187.mp4,v53.mp4,32.687,34.187,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8276146650314331,0.8276146650314331,0.17238527536392212,True
v53_s0006_c001_sewing_000035026_000036526.mp4,v53.mp4,35.026,36.526,SLEEVE,SEWING,SEWING,0.9803798198699951,0.019620204344391823,0.9803798198699951,True
v53_s0006_c002_sewing_000036526_000038026.mp4,v53.mp4,36.526,38.026,SLEEVE,SEWING,SEWING,0.9781559705734253,0.021844057366251945,0.9781559705734253,True
v53_s0006_c003_sewing_000038026_000039526.mp4,v53.mp4,38.026,39.526,SLEEVE,SEWING,SEWING,0.9710718393325806,0.028928160667419434,0.9710718393325806,True
v53_s0006_c004_sewing_000039526_000041026.mp4,v53.mp4,39.526,41.026,SLEEVE,SEWING,SEWING,0.9814556241035461,0.018544411286711693,0.9814556241035461,True
v53_s0006_c005_sewing_000041026_000042526.mp4,v53.mp4,41.026,42.526,SLEEVE,SEWING,SEWING,0.9809170961380005,0.0190829336643219,0.9809170961380005,True
v53_s0007_c001_idle_setup_000043065_000044565.mp4,v53.mp4,43.065,44.565,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9110605120658875,0.9110605120658875,0.08893952518701553,True
v53_s0007_c002_idle_setup_000044565_000046065.mp4,v53.mp4,44.565,46.065,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9576012492179871,0.9576012492179871,0.042398713529109955,True
v53_s0007_c003_idle_setup_000046065_000047565.mp4,v53.mp4,46.065,47.565,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.962983250617981,0.962983250617981,0.03701671212911606,True
v53_s0007_c004_idle_setup_000047565_000049065.mp4,v53.mp4,47.565,49.065,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9185218811035156,0.9185218811035156,0.08147808909416199,True
v53_s0008_c001_sewing_000049670_000051170.mp4,v53.mp4,49.67,51.17,SLEEVE,SEWING,SEWING,0.9712103605270386,0.028789594769477844,0.9712103605270386,True
v53_s0008_c002_sewing_000051170_000052670.mp4,v53.mp4,51.17,52.67,SLEEVE,SEWING,SEWING,0.9710726141929626,0.028927350416779518,0.9710726141929626,True
v53_s0008_c003_sewing_000052670_000054170.mp4,v53.mp4,52.67,54.17,SLEEVE,SEWING,SEWING,0.9796333312988281,0.0203667264431715,0.9796333312988281,True
v53_s0008_c004_sewing_000054170_000055670.mp4,v53.mp4,54.17,55.67,SLEEVE,SEWING,SEWING,0.9676345586776733,0.032365452498197556,0.9676345586776733,True
v53_s0008_c005_sewing_000055670_000057170.mp4,v53.mp4,55.67,57.17,SLEEVE,SEWING,SEWING,0.9685744047164917,0.031425606459379196,0.9685744047164917,True
v53_s0009_c001_idle_setup_000058209_000059709.mp4,v53.mp4,58.209,59.709,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.7497138977050781,0.7497138977050781,0.2502860724925995,True
v53_s0009_c002_idle_setup_000059709_000061209.mp4,v53.mp4,59.709,61.209,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8568268418312073,0.8568268418312073,0.1431731879711151,True
v53_s0009_c003_idle_setup_000061209_000062709.mp4,v53.mp4,61.209,62.709,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9520965814590454,0.9520965814590454,0.04790334776043892,True
v53_s0009_c004_idle_setup_000062709_000064209.mp4,v53.mp4,62.709,64.209,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.7317253947257996,0.7317253947257996,0.2682746350765228,True
v53_s0010_c001_sewing_000064847_000066347.mp4,v53.mp4,64.847,66.347,SLEEVE,SEWING,SEWING,0.9738469123840332,0.02615315094590187,0.9738469123840332,True
v53_s0010_c002_sewing_000066347_000067847.mp4,v53.mp4,66.347,67.847,SLEEVE,SEWING,SEWING,0.9666269421577454,0.03337310254573822,0.9666269421577454,True
