clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v49_s0019_c005_sewing_000140324_000141824.mp4,v49.mp4,140.324,141.824,SLEEVE,SEWING,SEWING,0.9484198689460754,0.05158010870218277,0.9484198689460754,True
v49_s0020_c001_idle_setup_000142763_000144263.mp4,v49.mp4,142.763,144.263,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9464806914329529,0.9464806914329529,0.053519368171691895,True
v49_s0020_c002_idle_setup_000144263_000145763.mp4,v49.mp4,144.263,145.763,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9869391918182373,0.9869391918182373,0.0130608594045043,True
v49_s0020_c003_idle_setup_000145763_000147263.mp4,v49.mp4,145.763,147.263,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9841281771659851,0.9841281771659851,0.015871793031692505,True
v49_s0020_c004_idle_setup_000147263_000148763.mp4,v49.mp4,147.263,148.763,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9771380424499512,0.9771380424499512,0.02286190167069435,True
v49_s0021_c001_sewing_000148867_000150367.mp4,v49.mp4,148.867,150.367,SLEEVE,SEWING,SEWING,0.9701864123344421,0.029813559725880623,0.9701864123344421,True
v49_s0021_c002_sewing_000150367_000151867.mp4,v49.mp4,150.367,151.867,SLEEVE,SEWING,SEWING,0.9551709294319153,0.04482913762331009,0.9551709294319153,True
v49_s0021_c003_sewing_000151867_000153367.mp4,v49.mp4,151.867,153.367,SLEEVE,SEWING,SEWING,0.9693182110786438,0.03068177029490471,0.9693182110786438,True
v49_s0021_c004_sewing_000153367_000154867.mp4,v49.mp4,153.367,154.867,SLEEVE,SEWING,SEWING,0.9724928736686707,0.027507081627845764,0.9724928736686707,True
v49_s0021_c005_sewing_000154867_000156367.mp4,v49.mp4,154.867,156.367,SLEEVE,SEWING,SEWING,0.9147137999534607,0.08528614044189453,0.9147137999534607,True
v49_s0022_c001_idle_setup_000157139_000158639.mp4,v49.mp4,157.139,158.639,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9775378108024597,0.9775378108024597,0.022462116554379463,True
v49_s0022_c002_idle_setup_000158639_000160139.mp4,v49.mp4,158.639,160.139,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.967517077922821,0.967517077922821,0.032482944428920746,True
v49_s0022_c003_idle_setup_000160139_000161639.mp4,v49.mp4,160.139,161.639,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9761611819267273,0.9761611819267273,0.023838793858885765,True
v49_s0023_c001_sewing_000162509_000164009.mp4,v49.mp4,162.509,164.009,SLEEVE,SEWING,SEWING,0.9709112048149109,0.029088731855154037,0.9709112048149109,True
v49_s0023_c002_sewing_000164009_000165509.mp4,v49.mp4,164.009,165.509,SLEEVE,SEWING,SEWING,0.9540978670120239,0.04590212181210518,0.9540978670120239,True
v49_s0023_c003_sewing_000165509_000167009.mp4,v49.mp4,165.509,167.009,SLEEVE,SEWING,SEWING,0.9628636837005615,0.03713633865118027,0.9628636837005615,True
v49_s0023_c004_sewing_000167009_000168509.mp4,v49.mp4,167.009,168.509,SLEEVE,SEWING,SEWING,0.9668688178062439,0.03313122317194939,0.9668688178062439,True
v49_s0023_c005_sewing_000168509_000170009.mp4,v49.mp4,168.509,170.009,SLEEVE,SEWING,SEWING,0.9340163469314575,0.06598369032144547,0.9340163469314575,True
v51_s0001_c001_idle_setup_000023000_000024500.mp4,v51.mp4,23.0,24.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8770080804824829,0.8770080804824829,0.12299191206693649,True
v51_s0001_c002_idle_setup_000024500_000026000.mp4,v51.mp4,24.5,26.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9813898205757141,0.9813898205757141,0.018610170111060143,True
v51_s0001_c003_idle_setup_000026000_000027500.mp4,v51.mp4,26.0,27.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9446026682853699,0.9446026682853699,0.055397383868694305,True
v51_s0001_c004_idle_setup_000027500_000029000.mp4,v51.mp4,27.5,29.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9067898988723755,0.9067898988723755,0.09321017563343048,True
v51_s0001_c005_idle_setup_000029000_000030500.mp4,v51.mp4,29.0,30.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9514143466949463,0.9514143466949463,0.04858563095331192,True
v51_s0001_c006_idle_setup_000030500_000032000.mp4,v51.mp4,30.5,32.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9647462964057922,0.9647462964057922,0.03525374457240105,True
v51_s0002_c001_sewing_000032000_000033500.mp4,v51.mp4,32.0,33.5,COLLAR,SEWING,SEWING,0.9615979194641113,0.03840204328298569,0.9615979194641113,True
v51_s0002_c002_sewing_000033500_000035000.mp4,v51.mp4,33.5,35.0,COLLAR,SEWING,SEWING,0.9856734275817871,0.014326602220535278,0.9856734275817871,True
v51_s0002_c003_sewing_000035000_000036500.mp4,v51.mp4,35.0,36.5,COLLAR,SEWING,SEWING,0.9597114324569702,0.04028861224651337,0.9597114324569702,True
v51_s0002_c004_sewing_000036500_000038000.mp4,v51.mp4,36.5,38.0,COLLAR,SEWING,SEWING,0.9778025150299072,0.022197511047124863,0.9778025150299072,True
v51_s0002_c005_sewing_000038000_000039500.mp4,v51.mp4,38.0,39.5,COLLAR,SEWING,SEWING,0.9491766691207886,0.05082331597805023,0.9491766691207886,True
v51_s0002_c006_sewing_000039500_000041000.mp4,v51.mp4,39.5,41.0,COLLAR,SEWING,SEWING,0.9536872506141663,0.04631274193525314,0.9536872506141663,True
v51_s0002_c007_sewing_000041000_000042500.mp4,v51.mp4,41.0,42.5,COLLAR,SEWING,SEWING,0.9103444218635559,0.08965563774108887,0.9103444218635559,True
v51_s0002_c008_sewing_000042500_000044000.mp4,v51.mp4,42.5,44.0,COLLAR,SEWING,SEWING,0.9476078152656555,0.052392203360795975,0.9476078152656555,True
v51_s0002_c009_sewing_000044000_000045500.mp4,v51.mp4,44.0,45.5,COLLAR,SEWING,SEWING,0.9576978087425232,0.04230227321386337,0.9576978087425232,True
v51_s0002_c010_sewing_000045500_000047000.mp4,v51.mp4,45.5,47.0,COLLAR,SEWING,SEWING,0.9615131616592407,0.03848689794540405,0.9615131616592407,True
v51_s0002_c011_sewing_000047000_000048500.mp4,v51.mp4,47.0,48.5,COLLAR,SEWING,SEWING,0.9603207111358643,0.039679259061813354,0.9603207111358643,True
v51_s0002_c012_sewing_000048500_000050000.mp4,v51.mp4,48.5,50.0,COLLAR,SEWING,SEWING,0.9693501591682434,0.03064984828233719,0.9693501591682434,True
v51_s0002_c013_sewing_000050000_000051500.mp4,v51.mp4,50.0,51.5,COLLAR,SEWING,SEWING,0.9827035665512085,0.017296412959694862,0.9827035665512085,True
v51_s0002_c014_sewing_000051500_000053000.mp4,v51.mp4,51.5,53.0,COLLAR,SEWING,IDLE_SETUP,0.7412970662117004,0.7412970662117004,0.25870296359062195,False
v51_s0003_c001_idle_setup_000053000_000054500.mp4,v51.mp4,53.0,54.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9543787837028503,0.9543787837028503,0.04562116786837578,True
v51_s0003_c002_idle_setup_000054500_000056000.mp4,v51.mp4,54.5,56.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9488561749458313,0.9488561749458313,0.05114381015300751,True
v51_s0003_c003_idle_setup_000056000_000057500.mp4,v51.mp4,56.0,57.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9456847906112671,0.9456847906112671,0.05431516468524933,True
v51_s0003_c004_idle_setup_000057500_000059000.mp4,v51.mp4,57.5,59.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9345939755439758,0.9345939755439758,0.06540606915950775,True
v51_s0003_c005_idle_setup_000059000_000060500.mp4,v51.mp4,59.0,60.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9667670726776123,0.9667670726776123,0.0332329161465168,True
v51_s0004_c001_sewing_000061000_000062500.mp4,v51.mp4,61.0,62.5,COLLAR,SEWING,SEWING,0.8921586275100708,0.10784142464399338,0.8921586275100708,True
v51_s0004_c002_sewing_000062500_000064000.mp4,v51.mp4,62.5,64.0,COLLAR,SEWING,SEWING,0.9232766032218933,0.07672333717346191,0.9232766032218933,True
v51_s0004_c003_sewing_000064000_000065500.mp4,v51.mp4,64.0,65.5,COLLAR,SEWING,SEWING,0.8161284327507019,0.1838715821504593,0.8161284327507019,True
v51_s0004_c004_sewing_000065500_000067000.mp4,v51.mp4,65.5,67.0,COLLAR,SEWING,SEWING,0.9052472114562988,0.09475280344486237,0.9052472114562988,True
v51_s0004_c005_sewing_000067000_000068500.mp4,v51.mp4,67.0,68.5,COLLAR,SEWING,SEWING,0.9036915302276611,0.09630849957466125,0.9036915302276611,True
v51_s0004_c006_sewing_000068500_000070000.mp4,v51.mp4,68.5,70.0,COLLAR,SEWING,SEWING,0.9755880236625671,0.024412037804722786,0.9755880236625671,True
v51_s0004_c007_sewing_000070000_000071500.mp4,v51.mp4,70.0,71.5,COLLAR,SEWING,SEWING,0.976302981376648,0.023697037249803543,0.976302981376648,True
v51_s0004_c008_sewing_000071500_000073000.mp4,v51.mp4,71.5,73.0,COLLAR,SEWING,SEWING,0.9762043356895447,0.02379569038748741,0.9762043356895447,True
v51_s0004_c009_sewing_000073000_000074500.mp4,v51.mp4,73.0,74.5,COLLAR,SEWING,SEWING,0.9711775183677673,0.02882242575287819,0.9711775183677673,True
v51_s0004_c010_sewing_000074500_000076000.mp4,v51.mp4,74.5,76.0,COLLAR,SEWING,SEWING,0.954129159450531,0.04587087035179138,0.954129159450531,True
v51_s0004_c011_sewing_000076000_000077500.mp4,v51.mp4,76.0,77.5,COLLAR,SEWING,SEWING,0.9188725352287292,0.08112741261720657,0.9188725352287292,True
v51_s0004_c012_sewing_000077500_000079000.mp4,v51.mp4,77.5,79.0,COLLAR,SEWING,SEWING,0.9761713147163391,0.02382872812449932,0.9761713147163391,True
v51_s0004_c013_sewing_000079000_000080500.mp4,v51.mp4,79.0,80.5,COLLAR,SEWING,SEWING,0.9623907804489136,0.037609200924634933,0.9623907804489136,True
v51_s0005_c001_idle_setup_000081000_000082500.mp4,v51.mp4,81.0,82.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.874093234539032,0.874093234539032,0.1259067952632904,True
v51_s0005_c002_idle_setup_000082500_000084000.mp4,v51.mp4,82.5,84.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9820458292961121,0.9820458292961121,0.017954165115952492,True
v51_s0005_c003_idle_setup_000084000_000085500.mp4,v51.mp4,84.0,85.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9561020731925964,0.9561020731925964,0.04389794170856476,True
v51_s0005_c004_idle_setup_000085500_000087000.mp4,v51.mp4,85.5,87.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9458137154579163,0.9458137154579163,0.05418628454208374,True
v51_s0005_c005_idle_setup_000087000_000088500.mp4,v51.mp4,87.0,88.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9486412405967712,0.9486412405967712,0.051358744502067566,True
v51_s0005_c006_idle_setup_000088500_000090000.mp4,v51.mp4,88.5,90.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8850997090339661,0.8850997090339661,0.11490028351545334,True
v51_s0006_c001_sewing_000090000_000091500.mp4,v51.mp4,90.0,91.5,COLLAR,SEWING,SEWING,0.9512301087379456,0.04876992478966713,0.9512301087379456,True
v51_s0006_c002_sewing_000091500_000093000.mp4,v51.mp4,91.5,93.0,COLLAR,SEWING,SEWING,0.9661930799484253,0.03380696102976799,0.9661930799484253,True
v51_s0006_c003_sewing_000093000_000094500.mp4,v51.mp4,93.0,94.5,COLLAR,SEWING,SEWING,0.9591001272201538,0.04089992865920067,0.9591001272201538,True
v51_s0006_c004_sewing_000094500_000096000.mp4,v51.mp4,94.5,96.0,COLLAR,SEWING,SEWING,0.9660548567771912,0.03394508734345436,0.9660548567771912,True
v51_s0006_c005_sewing_000096000_000097500.mp4,v51.mp4,96.0,97.5,COLLAR,SEWING,SEWING,0.9675812125205994,0.03241878002882004,0.9675812125205994,True
v51_s0006_c006_sewing_000097500_000099000.mp4,v51.mp4,97.5,99.0,COLLAR,SEWING,SEWING,0.9752622246742249,0.024737734347581863,0.9752622246742249,True
v51_s0006_c007_sewing_000099000_000100500.mp4,v51.mp4,99.0,100.5,COLLAR,SEWING,SEWING,0.8964197039604187,0.10358024388551712,0.8964197039604187,True
v51_s0006_c008_sewing_000100500_000102000.mp4,v51.mp4,100.5,102.0,COLLAR,SEWING,SEWING,0.9795061349868774,0.020493874326348305,0.9795061349868774,True
v51_s0006_c009_sewing_000102000_000103500.mp4,v51.mp4,102.0,103.5,COLLAR,SEWING,SEWING,0.9608556628227234,0.03914438188076019,0.9608556628227234,True
v51_s0006_c010_sewing_000103500_000105000.mp4,v51.mp4,103.5,105.0,COLLAR,SEWING,SEWING,0.9571524858474731,0.04284750670194626,0.9571524858474731,True
v51_s0006_c011_sewing_000105000_000106500.mp4,v51.mp4,105.0,106.5,COLLAR,SEWING,SEWING,0.9703195095062256,0.029680561274290085,0.9703195095062256,True
v51_s0006_c012_sewing_000106500_000108000.mp4,v51.mp4,106.5,108.0,COLLAR,SEWING,SEWING,0.9793342351913452,0.020665764808654785,0.9793342351913452,True
v51_s0007_c001_idle_setup_000109000_000110500.mp4,v51.mp4,109.0,110.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.6757122278213501,0.6757122278213501,0.3242878019809723,True
v51_s0007_c002_idle_setup_000110500_000112000.mp4,v51.mp4,110.5,112.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8217967748641968,0.8217967748641968,0.17820321023464203,True
v51_s0007_c003_idle_setup_000112000_000113500.mp4,v51.mp4,112.0,113.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9484857320785522,0.9484857320785522,0.05151427537202835,True
v51_s0007_c004_idle_setup_000113500_000115000.mp4,v51.mp4,113.5,115.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9310332536697388,0.9310332536697388,0.06896669417619705,True
v51_s0007_c005_idle_setup_000115000_000116500.mp4,v51.mp4,115.0,116.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.931399941444397,0.931399941444397,0.06860003620386124,True
v51_s0007_c006_idle_setup_000116500_000118000.mp4,v51.mp4,116.5,118.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9363098740577698,0.9363098740577698,0.06369015574455261,True
v51_s0008_c001_sewing_000119000_000120500.mp4,v51.mp4,119.0,120.5,COLLAR,SEWING,SEWING,0.9847223162651062,0.015277675352990627,0.9847223162651062,True
v51_s0008_c002_sewing_000120500_000122000.mp4,v51.mp4,120.5,122.0,COLLAR,SEWING,SEWING,0.9879801869392395,0.012019743211567402,0.9879801869392395,True
v51_s0008_c003_sewing_000122000_000123500.mp4,v51.mp4,122.0,123.5,COLLAR,SEWING,SEWING,0.9795096516609192,0.02049027383327484,0.9795096516609192,True
v51_s0008_c004_sewing_000123500_000125000.mp4,v51.mp4,123.5,125.0,COLLAR,SEWING,SEWING,0.9548564553260803,0.045143529772758484,0.9548564553260803,True
v51_s0008_c005_sewing_000125000_000126500.mp4,v51.mp4,125.0,126.5,COLLAR,SEWING,SEWING,0.9657544493675232,0.034245479851961136,0.9657544493675232,True
v51_s0008_c006_sewing_000126500_000128000.mp4,v51.mp4,126.5,128.0,COLLAR,SEWING,SEWING,0.9400858879089355,0.05991411954164505,0.9400858879089355,True
v51_s0008_c007_sewing_000128000_000129500.mp4,v51.mp4,128.0,129.5,COLLAR,SEWING,SEWING,0.978107750415802,0.02189224772155285,0.978107750415802,True
v51_s0008_c008_sewing_000129500_000131000.mp4,v51.mp4,129.5,131.0,COLLAR,SEWING,SEWING,0.9824585318565369,0.01754145324230194,0.9824585318565369,True
v51_s0008_c009_sewing_000131000_000132500.mp4,v51.mp4,131.0,132.5,COLLAR,SEWING,SEWING,0.977906346321106,0.022093622013926506,0.977906346321106,True
v51_s0008_c010_sewing_000132500_000134000.mp4,v51.mp4,132.5,134.0,COLLAR,SEWING,SEWING,0.976426362991333,0.023573607206344604,0.976426362991333,True
v51_s0008_c011_sewing_000134000_000135500.mp4,v51.mp4,134.0,135.5,COLLAR,SEWING,SEWING,0.9763790965080261,0.023620925843715668,0.9763790965080261,True
v51_s0008_c012_sewing_000135500_000137000.mp4,v51.mp4,135.5,137.0,COLLAR,SEWING,SEWING,0.9739678502082825,0.026032084599137306,0.9739678502082825,True
v51_s0009_c001_idle_setup_000138000_000139500.mp4,v51.mp4,138.0,139.5,COLLAR,IDLE_SETUP,SEWING,0.5688731670379639,0.43112680315971375,0.5688731670379639,False
v51_s0009_c002_idle_setup_000139500_000141000.mp4,v51.mp4,139.5,141.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8874712586402893,0.8874712586402893,0.1125287413597107,True
v51_s0009_c003_idle_setup_000141000_000142500.mp4,v51.mp4,141.0,142.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8511074781417847,0.8511074781417847,0.14889253675937653,True
v51_s0009_c004_idle_setup_000142500_000144000.mp4,v51.mp4,142.5,144.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9646941423416138,0.9646941423416138,0.03530584275722504,True
v51_s0009_c005_idle_setup_000144000_000145500.mp4,v51.mp4,144.0,145.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9454240798950195,0.9454240798950195,0.05457596853375435,True
v51_s0009_c006_idle_setup_000145500_000147000.mp4,v51.mp4,145.5,147.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9433890581130981,0.9433890581130981,0.056610893458127975,True
v51_s0009_c007_idle_setup_000147000_000148500.mp4,v51.mp4,147.0,148.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8572714924812317,0.8572714924812317,0.14272856712341309,True
v51_s0010_c001_sewing_000149000_000150500.mp4,v51.mp4,149.0,150.5,COLLAR,SEWING,SEWING,0.9304977059364319,0.06950225681066513,0.9304977059364319,True
v51_s0010_c002_sewing_000150500_000152000.mp4,v51.mp4,150.5,152.0,COLLAR,SEWING,SEWING,0.9820660948753357,0.017933879047632217,0.9820660948753357,True
v51_s0010_c003_sewing_000152000_000153500.mp4,v51.mp4,152.0,153.5,COLLAR,SEWING,SEWING,0.9665991067886353,0.033400896936655045,0.9665991067886353,True
v51_s0010_c004_sewing_000153500_000155000.mp4,v51.mp4,153.5,155.0,COLLAR,SEWING,SEWING,0.9629454612731934,0.03705451264977455,0.9629454612731934,True
v51_s0010_c005_sewing_000155000_000156500.mp4,v51.mp4,155.0,156.5,COLLAR,SEWING,SEWING,0.8662540316581726,0.13374604284763336,0.8662540316581726,True
v51_s0010_c006_sewing_000156500_000158000.mp4,v51.mp4,156.5,158.0,COLLAR,SEWING,SEWING,0.903774619102478,0.09622538089752197,0.903774619102478,True
v51_s0010_c007_sewing_000158000_000159500.mp4,v51.mp4,158.0,159.5,COLLAR,SEWING,SEWING,0.8518349528312683,0.1481650322675705,0.8518349528312683,True
v51_s0010_c008_sewing_000159500_000161000.mp4,v51.mp4,159.5,161.0,COLLAR,SEWING,SEWING,0.8802119493484497,0.11978808045387268,0.8802119493484497,True
v51_s0010_c009_sewing_000161000_000162500.mp4,v51.mp4,161.0,162.5,COLLAR,SEWING,SEWING,0.9329766631126404,0.06702335923910141,0.9329766631126404,True
v51_s0010_c010_sewing_000162500_000164000.mp4,v51.mp4,162.5,164.0,COLLAR,SEWING,SEWING,0.9150359034538269,0.08496411144733429,0.9150359034538269,True
v51_s0010_c011_sewing_000164000_000165500.mp4,v51.mp4,164.0,165.5,COLLAR,SEWING,SEWING,0.9445460438728333,0.05545390769839287,0.9445460438728333,True
v51_s0010_c012_sewing_000165500_000167000.mp4,v51.mp4,165.5,167.0,COLLAR,SEWING,SEWING,0.9365565776824951,0.06344345957040787,0.9365565776824951,True
v53_s0001_c001_idle_setup_000000300_000001800.mp4,v53.mp4,0.3,1.8,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9526451230049133,0.9526451230049133,0.04735485091805458,True
v53_s0001_c002_idle_setup_000001800_000003300.mp4,v53.mp4,1.8,3.3,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9531856775283813,0.9531856775283813,0.046814315021038055,True
v53_s0001_c003_idle_setup_000003300_000004800.mp4,v53.mp4,3.3,4.8,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9537636637687683,0.9537636637687683,0.04623628780245781,True
v53_s0001_c004_idle_setup_000004800_000006300.mp4,v53.mp4,4.8,6.3,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.5657224655151367,0.5657224655151367,0.4342775344848633,True
v53_s0002_c001_sewing_000006338_000007838.mp4,v53.mp4,6.338,7.838,SLEEVE,SEWING,SEWING,0.9733979105949402,0.02660202421247959,0.9733979105949402,True
v53_s0002_c002_sewing_000007838_000009338.mp4,v53.mp4,7.838,9.338,SLEEVE,SEWING,SEWING,0.966813862323761,0.03318607807159424,0.966813862323761,True
v53_s0002_c003_sewing_000009338_000010838.mp4,v53.mp4,9.338,10.838,SLEEVE,SEWING,SEWING,0.969180703163147,0.030819283798336983,0.969180703163147,True
v53_s0002_c004_sewing_000010838_000012338.mp4,v53.mp4,10.838,12.338,SLEEVE,SEWING,SEWING,0.9772735238075256,0.022726528346538544,0.9772735238075256,True
v53_s0003_c001_idle_setup_000013643_000015143.mp4,v53.mp4,13.643,15.143,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.7825635075569153,0.7825635075569153,0.2174365520477295,True
v53_s0003_c002_idle_setup_000015143_000016643.mp4,v53.mp4,15.143,16.643,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9592073559761047,0.9592073559761047,0.04079267382621765,True
v53_s0003_c003_idle_setup_000016643_000018143.mp4,v53.mp4,16.643,18.143,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9583127498626709,0.9583127498626709,0.041687291115522385,True
v53_s0003_c004_idle_setup_000018143_000019643.mp4,v53.mp4,18.143,19.643,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9148704409599304,0.9148704409599304,0.085129514336586,True
v53_s0004_c001_sewing_000020181_000021681.mp4,v53.mp4,20.181,21.681,SLEEVE,SEWING,SEWING,0.9759543538093567,0.024045567959547043,0.9759543538093567,True
v53_s0004_c002_sewing_000021681_000023181.mp4,v53.mp4,21.681,23.181,SLEEVE,SEWING,SEWING,0.9745504856109619,0.02544952929019928,0.9745504856109619,True
v53_s0004_c003_sewing_000023181_000024681.mp4,v53.mp4,23.181,24.681,SLEEVE,SEWING,SEWING,0.9677971005439758,0.03220288082957268,0.9677971005439758,True
v53_s0004_c004_sewing_000024681_000026181.mp4,v53.mp4,24.681,26.181,SLEEVE,SEWING,SEWING,0.9783031344413757,0.021696871146559715,0.9783031344413757,True
v53_s0004_c005_sewing_000026181_000027681.mp4,v53.mp4,26.181,27.681,SLEEVE,SEWING,SEWING,0.9675217270851135,0.03247823938727379,0.9675217270851135,True
v53_s0005_c001_idle_setup_000028187_000029687.mp4,v53.mp4,28.187,29.687,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.8997533917427063,0.8997533917427063,0.10024658590555191,True
v53_s0005_c002_idle_setup_000029687_000031187.mp4,v53.mp4,29.687,31.187,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.959384560585022,0.959384560585022,0.04061540961265564,True
v53_s0005_c003_idle_setup_000031187_000032687.mp4,v53.mp4,31.187,32.687,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9570625424385071,0.9570625424385071,0.04293743520975113,True
v53_s0005_c004_idle_setup_000032687_000034187.mp4,v53.mp4,32.687,34.187,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9246522784233093,0.9246522784233093,0.07534772157669067,True
v53_s0006_c001_sewing_000035026_000036526.mp4,v53.mp4,35.026,36.526,SLEEVE,SEWING,SEWING,0.9807785749435425,0.019221466034650803,0.9807785749435425,True
v53_s0006_c002_sewing_000036526_000038026.mp4,v53.mp4,36.526,38.026,SLEEVE,SEWING,SEWING,0.9725217819213867,0.027478257194161415,0.9725217819213867,True
v53_s0006_c003_sewing_000038026_000039526.mp4,v53.mp4,38.026,39.526,SLEEVE,SEWING,SEWING,0.9675723910331726,0.03242756053805351,0.9675723910331726,True
v53_s0006_c004_sewing_000039526_000041026.mp4,v53.mp4,39.526,41.026,SLEEVE,SEWING,SEWING,0.9791107773780823,0.020889177918434143,0.9791107773780823,True
v53_s0006_c005_sewing_000041026_000042526.mp4,v53.mp4,41.026,42.526,SLEEVE,SEWING,SEWING,0.9809606075286865,0.019039370119571686,0.9809606075286865,True
v53_s0007_c001_idle_setup_000043065_000044565.mp4,v53.mp4,43.065,44.565,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9117873907089233,0.9117873907089233,0.08821263164281845,True
v53_s0007_c002_idle_setup_000044565_000046065.mp4,v53.mp4,44.565,46.065,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9536610841751099,0.9536610841751099,0.04633893072605133,True
v53_s0007_c003_idle_setup_000046065_000047565.mp4,v53.mp4,46.065,47.565,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9589329361915588,0.9589329361915588,0.04106704145669937,True
v53_s0007_c004_idle_setup_000047565_000049065.mp4,v53.mp4,47.565,49.065,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9361941814422607,0.9361941814422607,0.06380578875541687,True
v53_s0008_c001_sewing_000049670_000051170.mp4,v53.mp4,49.67,51.17,SLEEVE,SEWING,SEWING,0.9761041402816772,0.0238958653062582,0.9761041402816772,True
v53_s0008_c002_sewing_000051170_000052670.mp4,v53.mp4,51.17,52.67,SLEEVE,SEWING,SEWING,0.9734501242637634,0.026549888774752617,0.9734501242637634,True
v53_s0008_c003_sewing_000052670_000054170.mp4,v53.mp4,52.67,54.17,SLEEVE,SEWING,SEWING,0.9708951711654663,0.029104886576533318,0.9708951711654663,True
v53_s0008_c004_sewing_000054170_000055670.mp4,v53.mp4,54.17,55.67,SLEEVE,SEWING,SEWING,0.9623441696166992,0.037655849009752274,0.9623441696166992,True
v53_s0008_c005_sewing_000055670_000057170.mp4,v53.mp4,55.67,57.17,SLEEVE,SEWING,SEWING,0.9649354219436646,0.03506465256214142,0.9649354219436646,True
v53_s0009_c001_idle_setup_000058209_000059709.mp4,v53.mp4,58.209,59.709,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.724490225315094,0.724490225315094,0.2755097448825836,True
v53_s0009_c002_idle_setup_000059709_000061209.mp4,v53.mp4,59.709,61.209,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9218418598175049,0.9218418598175049,0.07815815508365631,True
v53_s0009_c003_idle_setup_000061209_000062709.mp4,v53.mp4,61.209,62.709,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9571341276168823,0.9571341276168823,0.04286588728427887,True
v53_s0009_c004_idle_setup_000062709_000064209.mp4,v53.mp4,62.709,64.209,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9228658676147461,0.9228658676147461,0.07713410258293152,True
v53_s0010_c001_sewing_000064847_000066347.mp4,v53.mp4,64.847,66.347,SLEEVE,SEWING,SEWING,0.9797453284263611,0.02025464177131653,0.9797453284263611,True
v53_s0010_c002_sewing_000066347_000067847.mp4,v53.mp4,66.347,67.847,SLEEVE,SEWING,SEWING,0.9674302339553833,0.03256969526410103,0.9674302339553833,True
v53_s0010_c003_sewing_000067847_000069347.mp4,v53.mp4,67.847,69.347,SLEEVE,SEWING,SEWING,0.9703181385993958,0.02968187816441059,0.9703181385993958,True
